ID,x,y,z(position),x,y,z,w(orientation)
14,0.227826441742,0.11250748597,-0.0242937198009,0.983857912153,-0.174917624482,-0.0377813888057,0.0
13,0.010247136508,0.253167545157,-0.0114289579035,0.990736023825,-0.128684125494,-0.0433880967633,0.0
14,0.227752426551,0.112279173871,-0.0235236821526,0.983919681858,-0.174464844342,-0.038263268829,0.0
13,0.0103021398129,0.253002038746,-0.0109136204507,0.990930884082,-0.128071881231,-0.0406641883121,0.0
14,0.22788675408,0.112780741701,-0.0241868843015,0.984076029615,-0.173500972584,-0.038623573749,0.0
13,0.0103753098731,0.25288301006,-0.0106062149591,0.990942875212,-0.127805435862,-0.0412066575933,0.0
14,0.227872797192,0.112687242312,-0.0239652409669,0.984154570728,-0.17339685768,-0.0370582063937,0.0
13,0.0102693640019,0.253446947642,-0.011245305859,0.991082061196,-0.127190625857,-0.0397352824365,0.0
14,0.227886435443,0.112417529475,-0.0237156760998,0.984075000379,-0.173871863798,-0.0369454815637,0.0
13,0.0103543550118,0.253128009461,-0.0111590261469,0.990917768554,-0.128001431836,-0.0412020559156,0.0
14,0.22786530129,0.112507734959,-0.0238718249337,0.98410907714,-0.17365440675,-0.0370603738074,0.0
13,0.010440738817,0.253182413788,-0.0110688323446,0.991082767152,-0.127192697207,-0.0397110366399,0.0
14,0.227926248497,0.112304617744,-0.0234281594157,0.984077376089,-0.173959451216,-0.0364667958827,0.0
13,0.0104936714688,0.252881970747,-0.0108523537125,0.99085024669,-0.12836736683,-0.0416846226764,0.0
14,0.22794082532,0.112301138623,-0.0233317078653,0.983998681096,-0.173942367475,-0.0386089160533,0.0
13,0.010492751853,0.252908869749,-0.0108094538232,0.990964899024,-0.127988964006,-0.0400923184031,0.0
14,0.227965120968,0.112374265936,-0.0234785474496,0.984062421409,-0.173836381874,-0.0374441331655,0.0
13,0.0103860280485,0.252934760592,-0.0109866197658,0.990930196375,-0.127904753182,-0.0412033982311,0.0
14,0.227892434108,0.112524952073,-0.0238863300642,0.984063241083,-0.173561610396,-0.038676930409,0.0
13,0.0103917108045,0.252889096559,-0.010730305138,0.991056305089,-0.127278708895,-0.040094019571,0.0
14,0.227837902917,0.11245447472,-0.0236767268198,0.984099036257,-0.173973589884,-0.0358088936033,0.0
13,0.0104767035384,0.252907119668,-0.0104552397067,0.991050199288,-0.127341383689,-0.0400459047971,0.0
14,0.227896235992,0.112379170255,-0.0234334997776,0.984169940458,-0.173465858407,-0.0363197503658,0.0
13,0.0104037514029,0.25330708711,-0.0108793881475,0.991040703572,-0.127743106262,-0.0389874680709,0.0
14,0.227915048291,0.112397279468,-0.023469481399,0.984112512646,-0.173628321809,-0.0370913510103,0.0
13,0.0104402356375,0.25327909866,-0.0110761473721,0.991135603789,-0.127317656607,-0.0379529869408,0.0
14,0.227853770272,0.112105539812,-0.0230537226119,0.98407643509,-0.174188930533,-0.0353805932697,0.0
13,0.0105353410988,0.2527955653,-0.0106524375732,0.991095063284,-0.127205383307,-0.0393619866385,0.0
14,0.227938294602,0.112593207544,-0.024011502659,0.984141213325,-0.173551652717,-0.0366864562948,0.0
13,0.010423990783,0.25300311761,-0.0110206135104,0.990987066989,-0.127675585658,-0.040541064215,0.0
14,0.227823306724,0.112196779164,-0.0233196826408,0.984049926914,-0.174154542559,-0.0362758410937,0.0
13,0.0102746932816,0.253312334519,-0.0114632354643,0.990830391196,-0.128238797137,-0.0425434694291,0.0
14,0.227829418129,0.112387907662,-0.0239140544508,0.983936892555,-0.174277000388,-0.0386745213927,0.0
13,0.0103259763589,0.252976923848,-0.0111803874825,0.990823659002,-0.128399352429,-0.0422147255983,0.0
14,0.227771804374,0.112695478859,-0.024807160845,0.983785634152,-0.174905105748,-0.039674047168,0.0
13,0.0103222993337,0.253241500108,-0.0113815875689,0.990835264346,-0.12853247996,-0.0415316809658,0.0
14,0.227790265033,0.112176924156,-0.023085734671,0.984099803481,-0.174224988011,-0.0345431663558,0.0
13,0.010382627763,0.253321135861,-0.0113183000679,0.991076774718,-0.127568727933,-0.0386399568773,0.0
14,0.227949220331,0.112502724675,-0.0236159433505,0.984281854475,-0.173055582098,-0.0352277796016,0.0
13,0.0104027612732,0.253297775256,-0.0111939746556,0.991214489767,-0.126378644343,-0.0390163239022,0.0
14,0.227931378435,0.112389450956,-0.0234647622833,0.984147690657,-0.173448474281,-0.0369993208546,0.0
13,0.0104905217044,0.25291126792,-0.0108567371856,0.991177172785,-0.126706828499,-0.0388997655677,0.0
14,0.22796169679,0.112269016461,-0.023156011371,0.984177266091,-0.173346965185,-0.0366870354486,0.0
13,0.0105318361336,0.252942192429,-0.0110636352113,0.991165194697,-0.126825816414,-0.0388171239423,0.0
14,0.227981449152,0.112257100107,-0.0230910923877,0.984163304145,-0.173592352484,-0.0358927002863,0.0
13,0.0103673437821,0.253356205093,-0.011397728453,0.991132662286,-0.12672021546,-0.0399754017285,0.0
14,0.227922438017,0.112346944171,-0.0233812448668,0.983981194105,-0.17439340206,-0.0369858211561,0.0
13,0.0104302816754,0.253023455286,-0.0108445571388,0.990948110507,-0.128238316034,-0.0397086462038,0.0
14,0.227840848567,0.112422662079,-0.0236521009854,0.983974892311,-0.174178474357,-0.0381480061496,0.0
13,0.0104431515925,0.253154304684,-0.0108885474689,0.990816137347,-0.128568687208,-0.0418745106586,0.0
14,0.227833630253,0.112483966925,-0.0240426656998,0.983872115963,-0.174822625524,-0.0378511431067,0.0
13,0.0104066332889,0.253318301803,-0.0110411927768,0.990876590363,-0.128532545538,-0.0405335343552,0.0
14,0.227901381868,0.112363394092,-0.0237918507969,0.983835564831,-0.175157292808,-0.037249216764,0.0
13,0.0104847681893,0.25320149315,-0.0111161555132,0.99090684447,-0.128350961596,-0.0403690009721,0.0
14,0.22775044169,0.112302900888,-0.0236130283611,0.983996851802,-0.174370348369,-0.0366766581489,0.0
13,0.0104395345266,0.252852108491,-0.0105940992095,0.990850141706,-0.128691356655,-0.0406759314999,0.0
14,0.227757606184,0.112447476085,-0.0238722099404,0.983984058946,-0.174209138425,-0.0377696681142,0.0
13,0.0103356077739,0.253150277907,-0.0109966717063,0.990919506926,-0.128003684676,-0.041153219831,0.0
14,0.227752241972,0.112317737018,-0.0236700823895,0.983797928513,-0.174866772775,-0.0395379265026,0.0
13,0.0103960140195,0.252889159679,-0.0104644313741,0.9910742563,-0.127203399536,-0.0398887659166,0.0
14,0.227860647455,0.112632067331,-0.0241139093418,0.983964062073,-0.174224910719,-0.0382152460993,0.0
13,0.0103189377675,0.253191225042,-0.0108867768389,0.990944566437,-0.127876762322,-0.0409438628681,0.0
14,0.227793195378,0.112412911843,-0.0236403573195,0.984038941848,-0.174145307386,-0.0366165651363,0.0
13,0.010271563309,0.253185056896,-0.0109781771741,0.990959399583,-0.127713452242,-0.0410943121891,0.0
14,0.227828472247,0.112594321055,-0.024090984422,0.983979086049,-0.174015981899,-0.0387762332122,0.0
13,0.0102661300721,0.253184732042,-0.0110098690049,0.991106200218,-0.126747165082,-0.0405420279729,0.0
14,0.22779372814,0.112497745064,-0.0238899567097,0.983940739836,-0.174157916955,-0.039110618166,0.0
13,0.0103352355409,0.253082729786,-0.0110648083696,0.990919396378,-0.127811348851,-0.0417493591088,0.0
14,0.227854795484,0.11247788527,-0.0239324771628,0.983967838826,-0.174297468859,-0.0377847125992,0.0
13,0.0103472742525,0.253228399533,-0.0111355936473,0.990828012063,-0.128447289922,-0.0419659888878,0.0
14,0.227846532073,0.112642855493,-0.0243518830683,0.983988713188,-0.174063325677,-0.0383167192362,0.0
13,0.0102559964568,0.253251627791,-0.0112268553044,0.990729775103,-0.129116717108,-0.0422301561403,0.0
14,0.227674426897,0.112246455565,-0.0237490327162,0.983941878049,-0.174769482225,-0.0362492579708,0.0
13,0.010116068083,0.253460677061,-0.0114296914163,0.99080738487,-0.128392287734,-0.0426162708163,0.0
14,0.227657119821,0.112547949082,-0.0242592746042,0.983829366289,-0.17493691423,-0.038429859052,0.0
13,0.0102424609968,0.25287856168,-0.010811223367,0.990759712637,-0.128564392092,-0.0432017233581,0.0
14,0.227681982545,0.112862823007,-0.0249014827136,0.983757122219,-0.174704499417,-0.0412342378098,0.0
13,0.0102927551447,0.25291128124,-0.0111058231167,0.9906308134,-0.129506021137,-0.0433449193258,0.0
13,0.0102173932818,0.253164309424,-0.0113173755003,0.990843464063,-0.1282365819,-0.0422446302647,0.0
14,0.227790973231,0.112525763344,-0.0243636112765,0.98373894417,-0.175144099803,-0.039777305437,0.0
14,0.227787779614,0.112364090237,-0.024068351661,0.98370879927,-0.175027742458,-0.0410156995445,0.0
13,0.01042339166,0.253046657191,-0.0112012246251,0.990883246892,-0.128017033973,-0.0419765415711,0.0
14,0.227884678651,0.112385899921,-0.0238993480844,0.984004813649,-0.174213124687,-0.0372063691072,0.0
13,0.0104987978322,0.252763315051,-0.010835571206,0.990868897706,-0.128533161717,-0.0407192079613,0.0
14,0.227904270393,0.112565299535,-0.0240267399243,0.984195836399,-0.173387601619,-0.0359902100399,0.0
13,0.0104781370487,0.253067728555,-0.0109475343219,0.991100376473,-0.127159899981,-0.039375164649,0.0
14,0.227852314305,0.112181526312,-0.0232982956379,0.983983851897,-0.174322188971,-0.0372498810419,0.0
13,0.0105534759278,0.252637694533,-0.0103918197549,0.991067169748,-0.127556239138,-0.0389264807525,0.0
14,0.227917270142,0.11235902817,-0.0233389767545,0.984021823184,-0.174179374646,-0.0369133708263,0.0
13,0.0103921480685,0.253317910643,-0.0109713072186,0.990989549125,-0.127909947067,-0.0397335999614,0.0
14,0.227936432992,0.112382876923,-0.023427659016,0.984088811161,-0.173663864251,-0.03755095206,0.0
13,0.0102867857007,0.253326452818,-0.0113175924401,0.990901204174,-0.127970786913,-0.0416927003667,0.0
14,0.22780836779,0.11236738108,-0.0237391248698,0.983843096476,-0.174545838194,-0.0398310417211,0.0
13,0.0103493366608,0.25320737469,-0.0110377201448,0.990873316264,-0.128414714876,-0.0409845351154,0.0
14,0.227904808259,0.112442274791,-0.0239529442741,0.983883172176,-0.174742328604,-0.0379344447982,0.0
13,0.0104389469954,0.253156899489,-0.0110767870535,0.990824334557,-0.128424896185,-0.042121064669,0.0
14,0.227877706831,0.112405108456,-0.0239663092729,0.983951104267,-0.174503426318,-0.0372663201246,0.0
13,0.0105060404656,0.253020320185,-0.0109132241875,0.990876807446,-0.128513443151,-0.0405887594695,0.0
14,0.227825541798,0.112490290595,-0.0241079730526,0.983901072945,-0.174545113957,-0.0383755371487,0.0
13,0.0104336080921,0.252853410989,-0.0108988840539,0.991040833608,-0.127372324411,-0.0401790629027,0.0
14,0.227784924542,0.112389573949,-0.0239511077729,0.983951093973,-0.174234904193,-0.0385025042144,0.0
13,0.0102449955875,0.253249061309,-0.01122442062,0.990893040715,-0.128117272343,-0.0414360518197,0.0
14,0.227744836709,0.1124527626,-0.0238429843218,0.98394172064,-0.174203353461,-0.0388829271871,0.0
13,0.0103187925688,0.253188425521,-0.011147181003,0.990959226465,-0.127724485795,-0.0410641840661,0.0
14,0.227905051782,0.112473490902,-0.0240576728452,0.984034596689,-0.17411796054,-0.0368625600844,0.0
13,0.0104862562255,0.25274488817,-0.0109133776661,0.991017889222,-0.127669754972,-0.0397992073797,0.0
14,0.227890513255,0.112266893561,-0.0239580199034,0.983844277734,-0.174900057101,-0.0382152743801,0.0
13,0.0105192856125,0.252880580336,-0.011299128687,0.990784825694,-0.128892194315,-0.0416200843356,0.0
14,0.227931085298,0.11226519179,-0.0240438162498,0.983804478273,-0.174977310378,-0.0388804498888,0.0
13,0.0105328436168,0.252885411834,-0.0112596983046,0.990753751342,-0.129073941415,-0.0417961942035,0.0
14,0.227877327546,0.112293958011,-0.0239741753929,0.983824047998,-0.175303420086,-0.0368639863233,0.0
13,0.0103417609532,0.253069061226,-0.0113635847065,0.99089196491,-0.128058935895,-0.0416415995693,0.0
14,0.227828585504,0.112582693026,-0.0240893897871,0.984280064925,-0.172907572597,-0.0359961821456,0.0
13,0.0103146905436,0.253243312963,-0.0113062144301,0.990889670894,-0.128093873478,-0.0415886966973,0.0
14,0.227894658928,0.112579740871,-0.0241729468266,0.984078865979,-0.173752206181,-0.0374026253301,0.0
13,0.0104043459353,0.253169068058,-0.0112270624102,0.991206812911,-0.126530993854,-0.0387164258866,0.0
14,0.227842829269,0.112453478036,-0.023910760668,0.983702392038,-0.17553594685,-0.0389452855015,0.0
13,0.0104656008931,0.252961433188,-0.0108640352591,0.99098529539,-0.127841827552,-0.040057601627,0.0
14,0.227786537752,0.112224590654,-0.0234108121563,0.983926259293,-0.174509487073,-0.0378887212054,0.0
13,0.0104355122457,0.252881764513,-0.0107255043442,0.990964877895,-0.127831724426,-0.0405913908248,0.0
14,0.227850321276,0.112444701866,-0.0237932395812,0.984030576893,-0.173932526299,-0.0378325261572,0.0
13,0.0103798409573,0.253016626078,-0.010654846779,0.991000433691,-0.12751457378,-0.0407206814408,0.0
14,0.227929813589,0.112532582917,-0.0236342413973,0.984244679706,-0.172916469546,-0.036909416541,0.0
13,0.0103707084627,0.253231042681,-0.0110630690524,0.991158874246,-0.12683412452,-0.0389511342751,0.0
14,0.227900786134,0.112529368718,-0.0236459984916,0.984226387597,-0.173378270312,-0.0351908133025,0.0
13,0.0103781243985,0.253168466338,-0.0109759893185,0.991122068465,-0.127006570285,-0.0393239940167,0.0
14,0.227885687885,0.112534152975,-0.0238748431833,0.984159627016,-0.173416138625,-0.0368330207286,0.0
13,0.010419493294,0.252917182873,-0.0106523027475,0.990937700972,-0.127878220205,-0.0411051528261,0.0
14,0.227743301074,0.112461035309,-0.0238658772258,0.984005187892,-0.174183598929,-0.0373344889454,0.0
13,0.0103687152677,0.253024863992,-0.0108061761499,0.9908186017,-0.128494410324,-0.0420438466408,0.0
14,0.227871347131,0.112649378544,-0.0238885724675,0.984112136688,-0.173571557738,-0.0373659841132,0.0
13,0.0102594799736,0.253396900984,-0.0112338228625,0.991126807745,-0.126804644445,-0.0398526425183,0.0
14,0.2278189761,0.11246676707,-0.0236322472999,0.984155860528,-0.1733255963,-0.0373561220613,0.0
13,0.0103823435433,0.253066120286,-0.0109054811055,0.990917675772,-0.127835364654,-0.0417166559867,0.0
14,0.227820548564,0.112456224582,-0.0236303082744,0.984256830861,-0.1730902554,-0.0357526836601,0.0
13,0.0104519300406,0.2530114973,-0.011046789464,0.991152975584,-0.126643171534,-0.0397150613107,0.0
14,0.22791864562,0.11269384079,-0.0243405142646,0.984058236812,-0.173986401512,-0.0368526613963,0.0
13,0.0103104645208,0.253363464546,-0.0116684728199,0.990811412879,-0.128739459066,-0.0414595681057,0.0
14,0.227866830565,0.112394656159,-0.0238401519929,0.984111007018,-0.173752847795,-0.0365441342715,0.0
13,0.0103321008988,0.253353306038,-0.0114755818883,0.990940444358,-0.127805245695,-0.0412656625916,0.0
14,0.227919413742,0.112418008504,-0.023792533666,0.984057307924,-0.173919977176,-0.0371894643657,0.0
13,0.0105178020058,0.252824829011,-0.0106321267425,0.990906747435,-0.128182384737,-0.0409034733326,0.0
14,0.227928108336,0.11237923826,-0.0236893279688,0.984001764788,-0.174204118572,-0.0373289695291,0.0
13,0.010324021698,0.253286166253,-0.0112110911963,0.990933381825,-0.127955759751,-0.0409677474638,0.0
14,0.227852309133,0.112485064207,-0.0237803579545,0.983936139546,-0.174718000748,-0.0366509687512,0.0
13,0.010258972405,0.252894031505,-0.0109879899888,0.990778685813,-0.128727953679,-0.0422694887572,0.0
14,0.227725655745,0.112526472133,-0.0240274799598,0.983835361378,-0.174572129227,-0.0399068089369,0.0
13,0.0101632153943,0.253066839153,-0.011135203334,0.990918641614,-0.127726620693,-0.0420256596379,0.0
14,0.227691773615,0.112553388143,-0.0239282080199,0.984036417126,-0.174163098627,-0.036599792994,0.0
13,0.010229367581,0.253197091232,-0.0115019292442,0.99078101207,-0.128633788868,-0.0425009939116,0.0
14,0.227968041856,0.112346480626,-0.0235315466637,0.984172108081,-0.173481337654,-0.0361868368608,0.0
13,0.0105403560488,0.252980708358,-0.011017165549,0.99095127621,-0.128061885533,-0.0401960402567,0.0
14,0.227981484164,0.112429351686,-0.023674358097,0.984182071194,-0.173520791667,-0.0357237399933,0.0
13,0.0106374317071,0.252857738129,-0.0107420754736,0.99090262067,-0.128338230472,-0.0405128985358,0.0
14,0.228018229733,0.112237964953,-0.0233645916135,0.983942819969,-0.174469879813,-0.0376402453284,0.0
13,0.0106233780266,0.252927819563,-0.0106585304588,0.991087978143,-0.127349256193,-0.0390741158196,0.0
14,0.228013713733,0.112245159206,-0.0233256411874,0.984030978821,-0.174381229479,-0.0356962116447,0.0
13,0.0104826051096,0.25312629323,-0.0110049166818,0.990814160519,-0.128944642692,-0.0407501955403,0.0
14,0.2278741241,0.112366888533,-0.023781784224,0.98403814017,-0.174352705163,-0.0356380820765,0.0
13,0.0102373235982,0.253233668438,-0.0113348513322,0.990943342541,-0.127871460271,-0.0409900173391,0.0
14,0.227720991839,0.112756075681,-0.0244368852092,0.983976260005,-0.173954085798,-0.0391241074036,0.0
13,0.0101082151707,0.253313077699,-0.0113378474205,0.990920847054,-0.127866510809,-0.0415455206713,0.0
14,0.227661676344,0.112613620365,-0.0241705260272,0.984034860768,-0.17409459493,-0.0369657247931,0.0
13,0.0101556713046,0.253068797227,-0.0109598469381,0.990827102667,-0.128069276053,-0.0431267104104,0.0
14,0.227637843022,0.112399020466,-0.0237532144962,0.983795950963,-0.175478003589,-0.0367831092433,0.0
13,0.0101875870132,0.253186854744,-0.0113392422731,0.99085510755,-0.128008890172,-0.0426600501458,0.0
14,0.22786155731,0.112574273855,-0.0242518873727,0.983925373074,-0.174378800516,-0.0385083646955,0.0
13,0.0104672219831,0.252802752695,-0.0108491006521,0.990947119789,-0.128185492161,-0.0399034507383,0.0
14,0.227824234823,0.112587958464,-0.0244696722283,0.984072234019,-0.174043826073,-0.036202000473,0.0
13,0.0103809734058,0.253293187819,-0.0115461384707,0.990895665764,-0.128341718159,-0.0406716479766,0.0
14,0.227904753006,0.112531161991,-0.024131987648,0.984020967735,-0.173975806681,-0.0378834231332,0.0
13,0.0104290271563,0.25335713427,-0.0114513837753,0.991015646117,-0.127610618144,-0.040043966934,0.0
14,0.22787807092,0.11234616504,-0.0237711310419,0.983951811521,-0.174560853407,-0.0369775751334,0.0
13,0.0102833596121,0.253084048686,-0.0112351252182,0.990878693905,-0.128310424942,-0.0411806850014,0.0
14,0.227856667227,0.112501162173,-0.02385010438,0.984087599545,-0.173577462142,-0.0379797453693,0.0
13,0.0105121979465,0.252646944406,-0.0104967744308,0.991221495572,-0.126703715175,-0.0377639414824,0.0
14,0.227711901658,0.112664315374,-0.0243231052563,0.98397831167,-0.173995586667,-0.0388872470649,0.0
13,0.0101640034382,0.253198801373,-0.0113648348529,0.990902388382,-0.127989048856,-0.0416084134744,0.0
14,0.227744997968,0.112663972097,-0.0243348381554,0.984053230809,-0.173931721073,-0.0372423863142,0.0
13,0.0103928326971,0.253087463178,-0.0109484042878,0.991082951633,-0.126961017065,-0.0404411069173,0.0
14,0.227812450162,0.112327511378,-0.0235287410622,0.983905598765,-0.174798584842,-0.0370840593209,0.0
13,0.0104945371359,0.252908103467,-0.010620201165,0.991030009894,-0.127477114881,-0.0401136469468,0.0
14,0.22798068382,0.112270555669,-0.0232319424481,0.984111473627,-0.173602893453,-0.0372376538099,0.0
13,0.0105269268329,0.253124272905,-0.0106264422082,0.991148102782,-0.126779507519,-0.0394004419379,0.0
14,0.227920508905,0.112372753784,-0.023291257274,0.984152650836,-0.173563824868,-0.0363202223111,0.0
13,0.0104448766069,0.253212880884,-0.0108492908555,0.991094447775,-0.127262596553,-0.0391921817199,0.0
14,0.227875721331,0.112175505484,-0.0228900119784,0.984140457423,-0.173805071384,-0.035487423482,0.0
13,0.0104120701149,0.253068054001,-0.0107780266998,0.991013669661,-0.12781858684,-0.0394248069532,0.0
14,0.227822826102,0.112362460959,-0.0235453651275,0.984155279375,-0.17369515007,-0.0356143358924,0.0
13,0.0104181988204,0.253238167472,-0.0110947770388,0.991000171066,-0.127535491988,-0.040661520276,0.0
14,0.227813832598,0.112662886163,-0.0241783404994,0.984070633568,-0.173687128816,-0.0379179302349,0.0
13,0.0102577594509,0.253200975024,-0.0113752797624,0.990914035976,-0.128143573453,-0.0408484747414,0.0
14,0.227816698797,0.112699865966,-0.0242826018189,0.984179022459,-0.173397038116,-0.0364021829546,0.0
13,0.0102530972404,0.253372617299,-0.0115312205574,0.991053759348,-0.127540678306,-0.0393169360458,0.0
14,0.227836534844,0.112664877178,-0.0242127005245,0.984095819627,-0.173564453377,-0.037825894779,0.0
13,0.010322851444,0.253048400197,-0.0110472397682,0.990843093373,-0.128687088995,-0.0408607077822,0.0
14,0.227810161053,0.112595649993,-0.0242296123014,0.984116404596,-0.173597851913,-0.0371306883468,0.0
13,0.0104538469836,0.253069087343,-0.0110732654625,0.990959395008,-0.127967861085,-0.0402952103111,0.0
14,0.227802341212,0.112360660081,-0.0237065374082,0.984053101188,-0.174093878335,-0.0364803449711,0.0
13,0.0105180232016,0.252825068909,-0.0108730584698,0.990888905071,-0.12864810621,-0.0398602881996,0.0
14,0.227832709312,0.112428491279,-0.0239716827867,0.984006256519,-0.174155612997,-0.0374367412285,0.0
13,0.0105173404738,0.253019784407,-0.0109663592998,0.990959162457,-0.128164696532,-0.0396705042307,0.0
14,0.2278686784,0.11200195221,-0.0229327530974,0.983980561076,-0.1742773939,-0.0375452447165,0.0
13,0.0103695957348,0.253090871187,-0.0112824846593,0.990863170158,-0.128298015187,-0.0415908322,0.0
14,0.227856648931,0.112279273201,-0.023744945013,0.983871865469,-0.17474320838,-0.0382225517689,0.0
13,0.0104435989705,0.253029296348,-0.0112980398582,0.990831574257,-0.128687889485,-0.0411365841491,0.0
14,0.227785397201,0.112318603356,-0.0241080416382,0.983895458499,-0.174604947013,-0.0382470812538,0.0
13,0.0103362387578,0.253075183075,-0.0115336697634,0.990860038259,-0.128288347146,-0.041695138432,0.0
14,0.22780782408,0.112413496828,-0.0242732438147,0.983753488025,-0.175420239522,-0.0381682376528,0.0
13,0.0104107667806,0.25299283626,-0.0111299470434,0.990801195413,-0.128740839372,-0.0416987703071,0.0
14,0.227854022862,0.112492451306,-0.0241878730191,0.983903378253,-0.174552851439,-0.0382811221939,0.0
13,0.0103401416353,0.253267922241,-0.011175638703,0.990959067773,-0.12768432176,-0.0411927175018,0.0
14,0.227830147175,0.112191928307,-0.0234362648176,0.983956617803,-0.174547982046,-0.0369103812557,0.0
13,0.0104194434437,0.253079346356,-0.0108315841962,0.990915925698,-0.128191318974,-0.040652354646,0.0
14,0.227859857074,0.112278137791,-0.0234917573361,0.983910555388,-0.174679968729,-0.0375090325309,0.0
13,0.0103287425221,0.253173918997,-0.0109286366702,0.990984586606,-0.127684150168,-0.0405747077083,0.0
14,0.227810138679,0.112447061085,-0.0238716454897,0.984075904755,-0.173829401633,-0.0371207867416,0.0
13,0.0103675038729,0.253054541395,-0.0109428867827,0.990946186641,-0.128009988539,-0.040485775479,0.0
14,0.227840692205,0.112500775429,-0.0241097438067,0.983815295437,-0.174630193889,-0.0401467289573,0.0
13,0.0103960036288,0.253152294586,-0.0112532634301,0.990847774502,-0.128659221823,-0.0408349409662,0.0
14,0.227848093369,0.112472504092,-0.0238668332686,0.983998346349,-0.174110209366,-0.0378535252892,0.0
13,0.0103079046568,0.253394501312,-0.0115780137767,0.990941581604,-0.127940451041,-0.040816942986,0.0
14,0.227723982023,0.112306147507,-0.0235753189079,0.98390158479,-0.174556079408,-0.0383124860872,0.0
13,0.0103010364689,0.253199863877,-0.0113296440569,0.990929156482,-0.1278210977,-0.0414870319201,0.0
14,0.227786148582,0.112406185763,-0.0238838339698,0.983984123705,-0.174049933261,-0.0384950000536,0.0
13,0.0103696278002,0.252890736835,-0.0109697228323,0.990951833911,-0.127530030326,-0.0418396251678,0.0
14,0.227918949078,0.112609682128,-0.0241936776842,0.983992901505,-0.174212910746,-0.0375210809707,0.0
13,0.0103387875331,0.253332521098,-0.0113836776634,0.99099774952,-0.127397484908,-0.0411502282564,0.0
14,0.227887669923,0.112660075914,-0.0243699718484,0.984192572613,-0.173066194964,-0.03759085226,0.0
13,0.0103877648927,0.253111599516,-0.0110893558659,0.99091761691,-0.128154073325,-0.0407284911166,0.0
14,0.227822212097,0.112311846346,-0.0236597643317,0.983938830967,-0.174337900065,-0.0383493613534,0.0
13,0.0105002344202,0.252898183208,-0.0107667358297,0.990902711455,-0.128288664581,-0.0406673698641,0.0
14,0.227820333581,0.112376855889,-0.023742853879,0.983957662413,-0.174481990461,-0.0371934615616,0.0
13,0.010263173115,0.253308938645,-0.0113023216133,0.991069997286,-0.127177224278,-0.0400776010209,0.0
13,0.0103327948853,0.252999930755,-0.0109436165175,0.990800612653,-0.128785946729,-0.0415731390539,0.0
14,0.227765859673,0.112299798065,-0.0235504898058,0.983953549406,-0.174004095675,-0.0394713478426,0.0
14,0.227806265581,0.112523435459,-0.0240901700883,0.983941454745,-0.174527690977,-0.0374072014057,0.0
13,0.0103194501174,0.252981904446,-0.0110784737483,0.990971408653,-0.127614608467,-0.0411117858849,0.0
14,0.227782119752,0.112512134659,-0.0239850707664,0.983857293497,-0.174471923338,-0.0398041957441,0.0
13,0.0103547798386,0.253132717505,-0.0112965535619,0.99084893013,-0.128410870022,-0.0415818003477,0.0
14,0.22783229544,0.112454456845,-0.0239273299762,0.983975742269,-0.174313987546,-0.0375016315867,0.0
13,0.0104547108634,0.253144562536,-0.011267387597,0.990949582868,-0.128141019362,-0.0399850393296,0.0
14,0.227836409464,0.112502656722,-0.0242703271677,0.983874459436,-0.174601413679,-0.038799412511,0.0
13,0.0103948465593,0.253151754113,-0.0113473499471,0.990858156032,-0.128408044119,-0.0413701441962,0.0
14,0.22785953069,0.112490939508,-0.024304389436,0.983896144291,-0.174588810221,-0.0383030624712,0.0
13,0.010319691745,0.253221310205,-0.0117124400427,0.990921654192,-0.127965322621,-0.0412207649088,0.0
14,0.22778652298,0.112181041012,-0.0237080588215,0.983893359811,-0.174963355676,-0.0366289597141,0.0
13,0.010414218701,0.252969178975,-0.0111514521048,0.991066627857,-0.127330901934,-0.0396709031935,0.0
14,0.227912825615,0.112593848104,-0.0241366378838,0.983986979026,-0.173795574223,-0.0395565858919,0.0
13,0.0103402429092,0.253164810174,-0.0112396123636,0.990871682953,-0.128059603933,-0.0421194226259,0.0
14,0.227733565609,0.111965611293,-0.0229196265019,0.983943299078,-0.174701426309,-0.036537594952,0.0
13,0.0104024969864,0.252821471303,-0.0107727228408,0.990897263056,-0.12830271434,-0.0407557058662,0.0
14,0.227767118279,0.112551314998,-0.0242013895082,0.983873799975,-0.174563234087,-0.0389874726964,0.0
13,0.0103768477489,0.252799581941,-0.0108812829097,0.990939342187,-0.128043658327,-0.0405467837061,0.0
14,0.227873169482,0.112453478975,-0.0239845784464,0.984045715813,-0.17395371637,-0.0373381005244,0.0
13,0.0102855116773,0.253207751234,-0.0115407541574,0.990999484168,-0.127684783987,-0.04020719235,0.0
14,0.227884133652,0.112577008941,-0.0241386410675,0.984119646015,-0.173641115638,-0.0368413529499,0.0
13,0.0104121286896,0.253000241335,-0.0113053711006,0.990994512125,-0.127881731476,-0.0397006258462,0.0
14,0.227808032937,0.112228403694,-0.023648291845,0.983891759288,-0.175016992589,-0.0364150835533,0.0
13,0.0103770893903,0.253189942251,-0.011502272201,0.990811512963,-0.12880110987,-0.0412652381151,0.0
14,0.227836438376,0.112248536378,-0.0236950695204,0.98396986183,-0.17447799285,-0.0368882233518,0.0
13,0.0104576307729,0.253032172255,-0.011369200811,0.990931421709,-0.128074909206,-0.0406415440258,0.0
